,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1203,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],(iii),1203,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],(iii),ssssn,74,"[0.25215344068395845, 0.29033194444444443, 0.013883472222222222, 0.0002410567929804262]",1.0,75.0,0.25215344068395845,0.29033194444444443,0.013883472222222222,0.0002410567929804262,0.25215344068395845,1.0,s_ssssn
1204,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/u/font,Non-Employee,1204,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/u/font,Non-Employee,sssst,75,"[0.25215344068395845, 0.3065319444444444, 0.11330833333333333, 0.0002410567929804262]",2.0,76.0,0.25215344068395845,0.3065319444444444,0.11330833333333333,0.0002410567929804262,0.25215344068395845,2.0,b_sssst
1205,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/u,Equity Awards,1205,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/u,Equity Awards,sssst,75,"[0.25215344068395845, 0.3065319444444444, 0.11330833333333333, 0.0002410567929804262]",2.0,77.0,0.25215344068395845,0.3065319444444444,0.11330833333333333,0.0002410567929804262,0.25215344068395845,2.0,e_sssst
1206,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],". Parent shall cause the Paying Agent to mail, as soon as reasonably practicable after the Effective Time and in any event not later than the fifth (5th) Business Day following the Closing Date, to each holder of record of",1206,,,,,,,,,,,,,,o
1207,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/font[1],Non-Employee,1207,,,,,,,,,,,,,,o
1208,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],"Company Stock Options,",1208,,,,,,,,,,,,,,o
1209,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/font[2],Non-Employee,1209,,,,,,,,,,,,,,o
1210,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],"Company RSUs,",1210,,,,,,,,,,,,,,o
1211,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/font[3],Non-Employee,1211,,,,,,,,,,,,,,o
1212,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],"Company Share-Based Awards and Company Warrants a letter of transmittal. Upon the delivery of a duly completed and validly executed letter of transmittal to the Paying Agent or to such other agent or agents as may be appointed by Parent and such other documents as may reasonably be required by the Paying Agent, the holder of record of such",1212,,,,,,,,,,,,,,o
1213,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/font[4],Non-Employee,1213,,,,,,,,,,,,,,o
1214,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],"Company Stock Options,",1214,,,,,,,,,,,,,,o
1215,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/font[5],Non-Employee,1215,,,,,,,,,,,,,,o
1216,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],"Company RSUs,",1216,,,,,,,,,,,,,,o
1217,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/font[6],Non-Employee,1217,,,,,,,,,,,,,,o
1218,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],"Company Share-Based Awards or Company Warrants, as the case may be, shall be entitled to receive in exchange therefor, and Parent shall cause the Paying Agent to pay and deliver in exchange thereof as promptly as practicable, cash in an amount equal to the Merger Consideration payable in respect of such",1218,,,,,,,,,,,,,,o
1219,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/font[7],Non-Employee,1219,,,,,,,,,,,,,,o
1220,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],"Company Stock Options,",1220,,,,,,,,,,,,,,o
1221,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/font[8],Non-Employee,1221,,,,,,,,,,,,,,o
1222,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],"Company RSUs,",1222,,,,,,,,,,,,,,o
1223,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/font[9],Non-Employee,1223,,,,,,,,,,,,,,o
1224,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],Company Share-Based Awards or Company Warrants previously held by such holder.,1224,,,,,,,,,,,,,,o
1225,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4],(c) The Merger Consideration issued and paid in accordance with the terms of this,1225,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4],(c),sssn,76,"[0.2545238324815993, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,78.0,0.2545238324815993,0.26766527777777777,0.010275625,0.0002410567929804262,0.2545238324815993,1.0,s_sssn
1226,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4]/u[1],Article II,1226,,,,,,,,,,,,,,o
1227,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4],"upon the surrender of the Certificates (or, immediately, in the case of the Book-Entry Shares) shall be deemed to have been issued and paid in full satisfaction of all rights pertaining to such shares of Company Stock. After the Effective Time, there shall be no further registration of transfers on the stock transfer books of the Surviving Corporation of shares of Company Stock that were outstanding immediately prior to the Effective Time. If, after the Effective Time, any Certificates formerly representing shares of Company Stock are presented to the Surviving Corporation or the Paying Agent for any reason, they shall be canceled and exchanged as provided in this",1227,,,,,,,,,,,,,,o
1228,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4]/u[2],Article II,1228,,,,,,,,,,,,,,o
1229,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4],.,1229,,,,,,,,,,,,,,o
1230,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[6],20,1230,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[6],20,n,77,"[0.2562112300324623, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,79.0,0.2562112300324623,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.2562112300324623,1.0,s_n
1231,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],"(d) Any portion of the Payment Fund that remains undistributed to the former holders of Company Stock for one (1) year after the Effective Time shall be delivered to the Surviving Corporation, upon demand, and any former holder of Company Stock who has not theretofore complied with this",1231,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],(d),sssn,79,"[0.2568942242792402, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,80.0,0.2568942242792402,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.2568942242792402,1.0,s_sssn
1232,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1]/u,Article II,1232,,,,,,,,,,,,,,o
1233,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],"shall thereafter look only to the Surviving Corporation for payment of its claim for the Merger Consideration (subject to any applicable abandoned property, escheat or similar Law).",1233,,,,,,,,,,,,,,o
1234,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[2],"(e) None of Parent, Merger Sub, the Company, the Surviving Corporation or the Paying Agent shall be liable to any Person in respect of any cash from the Payment Fund delivered to a public official pursuant to any applicable abandoned property, escheat or similar Law. Any Merger Consideration remaining unclaimed by former holders of Company Stock immediately prior to such time as such amounts would otherwise escheat to or become property of any Governmental Authority shall, to the fullest extent permitted by applicable Law, become the property of the Surviving Corporation free and clear of any claims or interest of any Person previously entitled thereto.",1234,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[2],(e),sssn,80,"[0.2580191559798155, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,81.0,0.2580191559798155,0.26766527777777777,0.010275625,0.0002410567929804262,0.2580191559798155,1.0,s_sssn
1235,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],"(f) In the event any Certificate shall have been lost, stolen or destroyed, upon the making of an affidavit, in form and substance reasonably acceptable to Parent, of that fact by the Person claiming such Certificate to be lost, stolen or destroyed and, if required by Parent or the Paying Agent, the posting of such Person of a bond in a reasonable and customary amount as Parent or the Paying Agent may direct as indemnity against any claim that may be made against it or the Surviving Corporation with respect to such Certificate, the Paying Agent will issue in exchange for such lost, stolen or destroyed Certificate the Merger Consideration that would be payable or deliverable in respect thereof pursuant to",1235,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],(f),sssn,81,"[0.25939317969980397, 0.26766527777777777, 0.009250208333333333, 0.0002410567929804262]",1.0,82.0,0.25939317969980397,0.26766527777777777,0.009250208333333333,0.0002410567929804262,0.25939317969980397,1.0,s_sssn
1236,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3]/u[1],Section,1236,,,,,,,,,,,,,,o
1237,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3]/u[3],2.9(c),1237,,,,,,,,,,,,,,o
1238,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],"had such lost, stolen or destroyed Certificate been surrendered as provided in this",1238,,,,,,,,,,,,,,o
1239,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3]/u[4],Article II,1239,,,,,,,,,,,,,,o
1240,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],.,1240,,,,,,,,,,,,,,o
1241,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4],(g) The Paying Agent shall invest the Payment Fund as directed by Parent;,1241,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4],(g),sssn,82,"[0.26101629543920546, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,83.0,0.26101629543920546,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.26101629543920546,1.0,s_sssn
1242,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4]/u[1],provided,1242,,,,,,,,,,,,,,o
1243,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4],",",1243,,,,,,,,,,,,,,o
1244,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4]/u[2],however,1244,,,,,,,,,,,,,,o
1245,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4],", that no such investment income or gain or loss thereon shall affect the amounts payable to holders of Company Stock. Any interest, gains and other income resulting from such investments shall be the sole and exclusive property of Parent payable to Parent upon its request, and no part of such interest, gains and other income shall accrue to the benefit of holders of Company Stock;",1245,,,,,,,,,,,,,,o
1246,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4]/u[3],provided,1246,,,,,,,,,,,,,,o
1247,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4],",",1247,,,,,,,,,,,,,,o
1248,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4]/u[4],further,1248,,,,,,,,,,,,,,o
1249,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4],", that any investment of such cash shall in all events be limited to direct short-term obligations of, or short-term obligations fully guaranteed as to principal and interest by, the U.S. government, in commercial paper rated",1249,,,,,,,,,,,,,,o
1250,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4]/font[1],A-1,1250,,,,,,,,,,,,,,o
1251,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4],or,1251,,,,,,,,,,,,,,o
1252,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4]/font[2],P-1,1252,,,,,,,,,,,,,,o
1253,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4],"or better by Moody’s Investors Service, Inc. or Standard & Poor’s Corporation, respectively, or in certificates of deposit, bank repurchase agreements or banker’s acceptances of commercial banks with capital exceeding $10 billion (based on the most recent financial statements of such bank that are then publicly available), and that no such investment or loss thereon shall affect the amounts payable to holders of Company Stock pursuant to this",1253,,,,,,,,,,,,,,o
