,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1427,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],and any holder of Company Equity Awards who has not received the applicable Company Equity Payment to be paid by the Paying Agent pursuant to,1427,,,,,,,,,,,,,,o
1428,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[4],Section,1428,,,,,,,,,,,,,,o
1429,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[6],4.3(d),1429,,,,,,,,,,,,,,o
1430,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],shall thereafter look only to the Surviving Corporation for such payments (after giving effect to any required Tax withholdings as provided in,1430,,,,,,,,,,,,,,o
1431,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[7],Section,1431,,,,,,,,,,,,,,o
1432,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[9],4.2(g),1432,,,,,,,,,,,,,,o
1433,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],", as applicable) in respect thereof.",1433,,,,,,,,,,,,,,o
1434,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6],(ii) Notwithstanding anything to the contrary set forth in this,1434,,,,,,,,,,,,,,o
1435,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/u[1],Article,1435,,,,,,,,,,,,,,o
1436,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/u[3],IV,1436,,,,,,,,,,,,,,o
1437,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6],", none of the Surviving Corporation, Parent, the Paying Agent or any other Person shall be liable to any former holder of Shares or Company Equity Awards for any amount properly delivered to a public official pursuant to applicable abandoned property, escheat or similar Laws.",1437,,,,,,,,,,,,,,o
1438,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[8],-25-,1438,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[8],-25-,n,71,"[0.3207545055560743, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,77,0.320754506,0.492285417,0.015424236,0.000280138,0.320754506,1,s_n
1439,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],(e),1439,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],(e),sssn,72,"[0.3215482304603604, 0.26766527777777777, 0.010275625, 0.0002801382015127463]",1,78,0.32154823,0.267665278,0.010275625,0.000280138,0.32154823,1,s_sssn
1440,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/u[1],"Lost, Stolen or Destroyed Certificates",1440,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/u[1],"Lost, Stolen or Destroyed Certificates",ssst,73,"[0.3215482304603604, 0.28025694444444443, 0.14010972222222223, 0.0002801382015127463]",1,79,0.32154823,0.280256944,0.140109722,0.000280138,0.32154823,1,s_ssst
1441,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],". In the event any Certificate shall have been lost, stolen or destroyed, upon the making of an affidavit of that fact by the Person claiming such Certificate to be lost, stolen or destroyed and, if required by Parent and/or the Paying Agent pursuant to the Paying Agent Agreement or otherwise, the posting by such Person of a bond in customary amount and upon such terms as may be reasonably required by Parent and/or the Paying Agent pursuant to the Paying Agent Agreement or otherwise as indemnity against any claim that may be made against it or the Surviving Corporation with respect to such Certificate, the Paying Agent shall, in exchange for such Certificate, pay an amount in cash (including by check and/or wire transfer) in U.S. dollars (after giving effect to any required Tax withholdings as provided in",1441,,,,,,,,,,,,,,o
1442,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/u[2],Section,1442,,,,,,,,,,,,,,o
1443,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/u[4],4.2(g),1443,,,,,,,,,,,,,,o
1444,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],) equal to the product obtained by,1444,,,,,,,,,,,,,,o
1445,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/i[1]/u,multiplying,1445,,,,,,,,,,,,,,o
1446,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],"(i) the number of Eligible Shares represented by such lost, stolen or destroyed Certificate",1446,,,,,,,,,,,,,,o
1447,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/i[2]/u,by,1447,,,,,,,,,,,,,,o
1448,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],(ii) the Per Share Merger Consideration.,1448,,,,,,,,,,,,,,o
1449,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],(f),1449,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],(f),sssn,74,"[0.3240134466336726, 0.26766527777777777, 0.009250208333333333, 0.0002801382015127463]",1,80,0.324013447,0.267665278,0.009250208,0.000280138,0.324013447,1,s_sssn
1450,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[1],No Dissenters,1450,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[1],No Dissenters,ssst,75,"[0.3240134466336726, 0.27923194444444444, 0.0810875, 0.0002801382015127463]",3,81,0.324013447,0.279231944,0.0810875,0.000280138,0.324013447,3,b_ssst
1451,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[2],’,1451,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[2],’,ssst,75,"[0.3240134466336726, 0.27923194444444444, 0.0810875, 0.0002801382015127463]",3,82,0.324013447,0.279231944,0.0810875,0.000280138,0.324013447,3,i_ssst
1452,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[3],Rights,1452,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[3],Rights,ssst,75,"[0.3240134466336726, 0.27923194444444444, 0.0810875, 0.0002801382015127463]",3,83,0.324013447,0.279231944,0.0810875,0.000280138,0.324013447,3,e_ssst
1453,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],. The Parties acknowledge and agree that the holders of Shares are not entitled to any dissenters’ rights under Chapter 44 of the IBCL.,1453,,,,,,,,,,,,,,o
1454,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],(g),1454,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],(g),sssn,76,"[0.3247418059576057, 0.26766527777777777, 0.010796458333333333, 0.0002801382015127463]",1,84,0.324741806,0.267665278,0.010796458,0.000280138,0.324741806,1,s_sssn
1455,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/u,Withholding Rights,1455,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/u,Withholding Rights,ssst,77,"[0.3247418059576057, 0.2806097222222222, 0.07291666666666667, 0.0002801382015127463]",1,85,0.324741806,0.280609722,0.072916667,0.000280138,0.324741806,1,s_ssst
1456,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],". Each of Parent, the Surviving Corporation and the Paying Agent (and any of their respective Affiliates) shall be entitled to deduct and withhold from the consideration otherwise payable pursuant to this Agreement to any Person such amounts as it is required to deduct and withhold with respect to the making of such payment under the Code, or any other applicable Tax Law. To the extent that amounts are so withheld and remitted to the applicable Governmental Entity, such amounts shall be treated for all purposes of this Agreement as having been paid to the Person in respect of which such deduction and withholding was made.",1456,,,,,,,,,,,,,,o
1457,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],4.3.,1457,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],4.3,ssn,78,"[0.3263385937062284, 0.26766527777777777, 0.011572291666666668, 0.0002801382015127463]",1,86,0.326338594,0.267665278,0.011572292,0.000280138,0.326338594,1,s_ssn
1458,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/u,Treatment of Equity Awards,1458,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/u,Treatment of Equity Awards,sst,79,"[0.3263385937062284, 0.28370208333333335, 0.10448125, 0.0002801382015127463]",1,87,0.326338594,0.283702083,0.10448125,0.000280138,0.326338594,1,s_sst
1459,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],.,1459,,,,,,,,,,,,,,o
1460,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],(a),1460,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],(a),sssn,80,"[0.3267774768885984, 0.26766527777777777, 0.010275625, 0.0002801382015127463]",1,88,0.326777477,0.267665278,0.010275625,0.000280138,0.326777477,1,s_sssn
1461,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/u,Company Options,1461,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/u,Company Options,ssst,81,"[0.3267774768885984, 0.28025694444444443, 0.06763236111111112, 0.0002801382015127463]",1,89,0.326777477,0.280256944,0.067632361,0.000280138,0.326777477,1,s_ssst
1462,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],". At the Effective Time, (i) each Company Option shall, automatically and without any required action on the part of the holder thereof, become fully vested, and (ii) each Company Option award shall, automatically and without any required action on the part of the holder thereof, be cancelled and converted into the right of the holder of such Company Option award to receive, without interest, as promptly as practicable, and in any event within five (5) Business Days, after the Effective Time, an amount in cash equal to the product obtained by",1462,,,,,,,,,,,,,,o
1463,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/i[1]/u,multiplying,1463,,,,,,,,,,,,,,o
1464,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],(i) the number of Shares subject to such Company Option award immediately prior to the Effective Time,1464,,,,,,,,,,,,,,o
1465,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/i[2]/u,by,1465,,,,,,,,,,,,,,o
1466,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],"(ii) the excess, if any, of (A) the Per Share Merger Consideration over (B) the exercise price per Share of such Company Option award,",1466,,,,,,,,,,,,,,o
1467,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/i[3]/u,less,1467,,,,,,,,,,,,,,o
1468,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],"applicable Taxes required to be withheld with respect to such payment. For the avoidance of doubt, any Company Option which has an exercise price per Share that is greater than or equal to the Per Share Merger Consideration shall be cancelled at the Effective Time for no consideration, payment or right to consideration or payment.",1468,,,,,,,,,,,,,,o
1469,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6],(b),1469,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6],(b),sssn,82,"[0.3292426930619105, 0.26766527777777777, 0.010796458333333333, 0.0002801382015127463]",1,90,0.329242693,0.267665278,0.010796458,0.000280138,0.329242693,1,s_sssn
1470,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6]/u[1],Company,1470,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6]/u[1],Company,ssst,83,"[0.3292426930619105, 0.2807777777777778, 0.08606805555555555, 0.0002801382015127463]",2,91,0.329242693,0.280777778,0.086068056,0.000280138,0.329242693,2,b_ssst
1471,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6]/u[2],RSU Awards,1471,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6]/u[2],RSU Awards,ssst,83,"[0.3292426930619105, 0.2807777777777778, 0.08606805555555555, 0.0002801382015127463]",2,92,0.329242693,0.280777778,0.086068056,0.000280138,0.329242693,2,e_ssst
1472,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6],.,1472,,,,,,,,,,,,,,o
1473,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7],"(i) At the Effective Time, (i) each Company RSU Award (other than a Post-Signing Company RSU Award), including each Company RSU Award granted to a non-employee director after the date of this Agreement, shall, automatically and without any required action on the part of the holder thereof, become fully vested, and (ii) each Company RSU Award (other than a Post-Signing Company RSU Award) shall, automatically and without any required action on the part of the holder thereof, be cancelled and converted into the right of the holder of such Company RSU Award to receive, without interest, as promptly as practicable, and in any event within five (5) Business Days, after the Effective Time an amount in cash equal to the product obtained by",1473,,,,,,,,,,,,,,o
