,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
712,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[10],3,712,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[10],3,n,47,"[0.1416715934399676, 0.4976833333333333, 0.00463325, 0.0003037052034824863]",1.0,47.0,0.1416715934399676,0.4976833333333333,0.00463325,0.0003037052034824863,0.1416715934399676,1.0,s_n
713,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1],"competent jurisdiction shall determine that such holder is not entitled to the relief provided by Section 262, then the right of such holder to receive those rights under and to be paid such consideration as is determined pursuant to Section 262, shall cease and such Appraisal Shares shall be deemed to have been converted as of the Effective Time into, and shall represent only the right to receive, the Merger Consideration as provided in Section 2.01(c). If the Surviving Corporation makes any payment after the Effective Time with respect to Appraisal Shares to the holders thereof pursuant to such holders’ appraisal rights under Section 262, then any portion of the Merger Consideration relating to such Appraisal Shares held in the Exchange Fund shall be delivered by the Paying Agent to the Surviving Corporation upon demand. The Company shall give prompt notice to Parent of any demands received by the Company for appraisal of any shares of Company Common Stock, any withdrawals of any such demands or any other instruments served pursuant to the DGCL and received by the Company relating to the rights of appraisal of the holders of shares of Company Common Stock, and Parent shall have the right to participate in and direct all negotiations and Proceedings with respect to such demands. Prior to the Effective Time, the Company shall not, without the prior written consent of Parent, make any payment with respect to, or settle or offer to settle, or otherwise negotiate any such demands, or agree to do any of the foregoing. Parent shall not, except with the prior written consent of the Company, require the Company to make any payment with respect to any demand for appraisal or offer to settle or settle any such demand that is not conditioned on consummation of the Merger.",713,,,,,,,,,,,,,,o
714,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],SECTION 2.02.,714,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],SECTION 2.02,ssn,50,"[0.14662198825673212, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,48.0,0.14662198825673212,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.14662198825673212,1.0,s_ssn
715,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[1],Payment of Merger Consideration.,715,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[1],Payment of Merger Consideration,sst,49,"[0.14662198825673212, 0.32989375000000004, 0.12606319444444444, 0.0003037052034824863]",1.0,49.0,0.14662198825673212,0.32989375000000004,0.12606319444444444,0.0003037052034824863,0.14662198825673212,1.0,s_sst
716,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],(a),716,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],(a),sssn,51,"[0.14662198825673212, 0.4605791666666667, 0.010281041666666667, 0.0003037052034824863]",1.0,50.0,0.14662198825673212,0.4605791666666667,0.010281041666666667,0.0003037052034824863,0.14662198825673212,1.0,s_sssn
717,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[2],Paying Agent.,717,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[2],Paying Agent,ssst,52,"[0.14662198825673212, 0.47317152777777777, 0.05014645833333333, 0.0003037052034824863]",1.0,51.0,0.14662198825673212,0.47317152777777777,0.05014645833333333,0.0003037052034824863,0.14662198825673212,1.0,s_ssst
718,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],"Prior to the Effective Time, Parent shall select a bank or trust company reasonably acceptable to the Company to act as paying agent (the “",718,,,,,,,,,,,,,,o
719,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[3],Paying Agent,719,,,,,,,,,,,,,,o
720,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],"”) for the payment of the Merger Consideration as provided in Section 2.01(c). At or prior to the Effective Time, Parent shall deposit or cause to be deposited with the Paying Agent an amount in cash necessary to pay for the shares of Company Common Stock converted into the right to receive the Merger Consideration pursuant to Section 2.01(c) (such cash being hereinafter referred to as the “",720,,,,,,,,,,,,,,o
721,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[4],Exchange Fund,721,,,,,,,,,,,,,,o
722,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],”).,722,,,,,,,,,,,,,,o
723,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],(b),723,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],(b),sssn,53,"[0.1483531079165823, 0.26766527777777777, 0.010796458333333333, 0.0003037052034824863]",1.0,52.0,0.1483531079165823,0.26766527777777777,0.010796458333333333,0.0003037052034824863,0.1483531079165823,1.0,s_sssn
724,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/u[1],Exchange Procedure.,724,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/u[1],Exchange Procedure,ssst,54,"[0.1483531079165823, 0.2807777777777778, 0.07633472222222222, 0.0003037052034824863]",1.0,53.0,0.1483531079165823,0.2807777777777778,0.07633472222222222,0.0003037052034824863,0.1483531079165823,1.0,s_ssst
725,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],"Promptly (and in any event no later than three Business Days) after the Effective Time, Parent shall direct the Paying Agent to mail to each holder of record of a certificate or certificates, or a",725,,,,,,,,,,,,,,o
726,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/font,non-certificated,726,,,,,,,,,,,,,,o
727,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],"share or non-certificated shares, that immediately prior to the Effective Time represented outstanding shares of Company Common Stock (the “",727,,,,,,,,,,,,,,o
728,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/u[2],Certificates,728,,,,,,,,,,,,,,o
729,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],” or “,729,,,,,,,,,,,,,,o
730,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/u[3],Book-Entry Shares,730,,,,,,,,,,,,,,o
731,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],"”, respectively) which were converted into the right to receive the Merger Consideration pursuant to Section 2.01(c) (i) a letter of transmittal (which shall specify that delivery shall be effected, and risk of loss and title to the Certificates shall pass, only upon delivery of the Certificates to the Paying Agent, and shall be in customary form and have such other provisions as Parent and the Company may reasonably agree prior to the Effective Time) and (ii) instructions for use in effecting the surrender of the Certificates or Book-Entry Shares, as applicable, in exchange for the Merger Consideration. Upon (A) in the case of a Certificate, surrender of such Certificate to the Paying Agent for cancellation, together with such letter of transmittal, duly executed, and such other documents as may reasonably be required by the Paying Agent or (B) in the case of Book-Entry Shares, receipt of an “agent’s message” by the Paying Agent (or such other",731,,,,,,,,,,,,,,o
732,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[5],4,732,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[5],4,n,55,"[0.15173435918202066, 0.4976833333333333, 0.00463325, 0.0003037052034824863]",1.0,54.0,0.15173435918202066,0.4976833333333333,0.00463325,0.0003037052034824863,0.15173435918202066,1.0,s_n
733,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[1],"evidence, if any, of the transfer as the Paying Agent may reasonably request), the holder of such Certificate or Book-Entry Share, as applicable, shall be entitled to receive in exchange therefor the Merger Consideration for each share of Company Common Stock theretofore represented by such Certificate or Book-Entry Share, as applicable, pursuant to Section 2.01(c), and the Certificate or Book-Entry Share, as applicable, so surrendered shall forthwith be canceled. In the event of a transfer of ownership of Company Common Stock that is not registered in the transfer records of the Company, payment may be made to a Person other than the Person in whose name the Certificate so surrendered is registered if such Certificate shall be properly endorsed or otherwise be in proper form for transfer and the Person requesting such payment shall pay any transfer or other Taxes required by reason of the payment to a Person other than the registered holder of such Certificate or establish to the reasonable satisfaction of Parent that such Tax has been paid or is not applicable. Until surrendered as contemplated by this Section 2.02, each Certificate or Book-Entry Share shall be deemed at any time after the Effective Time to represent only the right to receive upon such surrender the Merger Consideration in accordance with this Article II. No interest shall be paid or accrue on the cash payable to any holder of a Certificate or Book-Entry Share in accordance with the provisions of this Article II.",733,,,,,,,,,,,,,,o
734,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],(c),734,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],(c),sssn,56,"[0.15589512046973072, 0.26766527777777777, 0.010275625, 0.0003037052034824863]",1.0,55.0,0.15589512046973072,0.26766527777777777,0.010275625,0.0003037052034824863,0.15589512046973072,1.0,s_sssn
735,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u,No Further Ownership Rights in Company Common Stock.,735,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u,No Further Ownership Rights in Company Common Stock,ssst,57,"[0.15589512046973072, 0.28025694444444443, 0.21831041666666667, 0.0003037052034824863]",1.0,56.0,0.15589512046973072,0.28025694444444443,0.21831041666666667,0.0003037052034824863,0.15589512046973072,1.0,s_ssst
736,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],"The Merger Consideration paid in accordance with the terms of this Article II upon the surrender of any Certificate or Book-Entry Share shall be deemed to have been paid in full satisfaction of all rights pertaining to the shares of Company Common Stock that such Certificate or Book-Entry Share represented immediately prior to the Effective Time. After the Effective Time, there shall be no further registration of transfers on the stock transfer books of the Surviving Corporation of shares of Company Common Stock that were outstanding immediately prior to the Effective Time. If, after the Effective Time, any Certificates or Book-Entry Shares are presented to the Surviving Corporation or the Paying Agent for any reason, they shall be canceled and exchanged as provided in this Article II. No cash payment with respect to the Merger Consideration shall be paid to the holder of any unsurrendered Certificate Book-Entry Share until the surrender of such Certificate Book-Entry Share in accordance with this Section 2.02.",736,,,,,,,,,,,,,,o
737,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3],(d),737,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3],(d),sssn,58,"[0.1585677262603766, 0.26766527777777777, 0.010796458333333333, 0.0003037052034824863]",1.0,57.0,0.1585677262603766,0.26766527777777777,0.010796458333333333,0.0003037052034824863,0.1585677262603766,1.0,s_sssn
738,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3]/u,Termination of Exchange Fund.,738,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3]/u,Termination of Exchange Fund,ssst,59,"[0.1585677262603766, 0.2806097222222222, 0.11529375, 0.0003037052034824863]",1.0,58.0,0.1585677262603766,0.2806097222222222,0.11529375,0.0003037052034824863,0.1585677262603766,1.0,s_ssst
739,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3],"Any portion of the Exchange Fund that remains undistributed to the holders of Certificates or Book-Entry Shares for one (1) year after the Effective Time shall be delivered to Parent, upon demand, and any former holder of Company Common Stock entitled to payment of Merger Consideration who has not theretofore complied with this Article II shall thereafter look only to Parent for payment of its claim for Merger Consideration without any interest thereon.",739,,,,,,,,,,,,,,o
740,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[4],(e),740,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[4],(e),sssn,60,"[0.15998501720996153, 0.26766527777777777, 0.010275625, 0.0003037052034824863]",1.0,59.0,0.15998501720996153,0.26766527777777777,0.010275625,0.0003037052034824863,0.15998501720996153,1.0,s_sssn
741,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[4]/u,No Liability.,741,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[4]/u,No Liability,ssst,61,"[0.15998501720996153, 0.28025694444444443, 0.044911041666666665, 0.0003037052034824863]",1.0,60.0,0.15998501720996153,0.28025694444444443,0.044911041666666665,0.0003037052034824863,0.15998501720996153,1.0,s_ssst
