,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1003,/html/body/document/type/sequence/filename/description/text/p[356]/u[4],ARTICLE 3,1003,,,,,,,,,,,,,,o
1004,/html/body/document/type/sequence/filename/description/text/p[356],", without interest, (i) at the time of such surrender, the dividends or other distributions with a record date after the Merger Effective Time theretofore payable with respect to such whole RMRM Common Shares and not paid, and (ii) at the appropriate payment date, the dividends or other distributions payable with respect to such whole RMRM Common Shares with a record date after the Merger Effective Time but with a payment date subsequent to surrender.",1004,,,,,,,,,,,,,,o
1005,/html/body/document/type/sequence/filename/description/text/p[358]/font,(d),1005,/html/body/document/type/sequence/filename/description/text/p[358]/font,(d),sssn,61,"[0.2858165516593907, 0.07298245614035087, 0.010910105263157895, 0.00035206308970567524]",1.0,66.0,0.2858165516593907,0.07298245614035087,0.010910105263157895,0.00035206308970567524,0.2858165516593907,1.0,s_sssn
1006,/html/body/document/type/sequence/filename/description/text/p[358]/u,Transfers,1006,/html/body/document/type/sequence/filename/description/text/p[358]/u,Transfers,ssst,62,"[0.2858165516593907, 0.12361824561403509, 0.03491228070175439, 0.00035206308970567524]",1.0,67.0,0.2858165516593907,0.12361824561403509,0.03491228070175439,0.00035206308970567524,0.2858165516593907,1.0,s_ssst
1007,/html/body/document/type/sequence/filename/description/text/p[358],". From and after the Merger Effective Time, there shall be no transfers on the share transfer books of TRMT of the TRMT Common Shares that were outstanding immediately prior to the Merger Effective Time. From and after the Merger Effective Time, the holders of TRMT Certificates or TRMT Book-Entry Shares outstanding immediately prior to the Merger Effective Time shall cease to have any rights with respect to such TRMT Common Shares, except as otherwise provided in this Agreement or by applicable Law. If, after the Merger Effective Time, TRMT Certificates or TRMT Book-Entry Shares are presented to the Surviving Entity for any reason, they shall be cancelled and exchanged as provided in this Agreement.",1007,,,,,,,,,,,,,,o
1008,/html/body/document/type/sequence/filename/description/text/p[360]/font[1],(e),1008,/html/body/document/type/sequence/filename/description/text/p[360]/font[1],(e),sssn,63,"[0.2872717457635075, 0.07298245614035087, 0.01038378947368421, 0.00035206308970567524]",1.0,68.0,0.2872717457635075,0.07298245614035087,0.01038378947368421,0.00035206308970567524,0.2872717457635075,1.0,s_sssn
1009,/html/body/document/type/sequence/filename/description/text/p[360]/u[1],No Fractional Shares,1009,/html/body/document/type/sequence/filename/description/text/p[360]/u[1],No Fractional Shares,ssst,64,"[0.2872717457635075, 0.12363508771929825, 0.07966526315789474, 0.00035206308970567524]",1.0,69.0,0.2872717457635075,0.12363508771929825,0.07966526315789474,0.00035206308970567524,0.2872717457635075,1.0,s_ssst
1010,/html/body/document/type/sequence/filename/description/text/p[360],". Notwithstanding any other provision of this Agreement to the contrary, no fractional RMRM Common Shares shall be issued upon the conversion of Eligible Shares pursuant to this Agreement. Any holder of Eligible Shares otherwise entitled to receive a fractional RMRM Common Share but for this",1010,,,,,,,,,,,,,,o
1011,/html/body/document/type/sequence/filename/description/text/p[360]/u[2],Section 3.2(e),1011,,,,,,,,,,,,,,o
1012,/html/body/document/type/sequence/filename/description/text/p[360],"shall be entitled to receive, upon surrender of the applicable Eligible Shares, a cash payment, without interest, in lieu of any fractional share, in an amount rounded to the nearest whole cent equal to the product obtained by multiplying (i) the fractional share interest (rounded to the nearest thousandth when expressed in decimal form) to which such holder (after taking into account all TRMT Common Shares held at the Merger Effective Time by such holder) would otherwise be entitled by (ii) the average of the closing price on The Nasdaq Stock Market LLC (",1012,,,,,,,,,,,,,,o
1013,/html/body/document/type/sequence/filename/description/text/p[360]/font[2],“,1013,,,,,,,,,,,,,,o
1014,/html/body/document/type/sequence/filename/description/text/p[360]/u[3],Nasdaq,1014,,,,,,,,,,,,,,o
1015,/html/body/document/type/sequence/filename/description/text/p[360]/font[3],”,1015,,,,,,,,,,,,,,o
1016,/html/body/document/type/sequence/filename/description/text/p[360],"), as reported in",1016,,,,,,,,,,,,,,o
1017,/html/body/document/type/sequence/filename/description/text/p[360]/i,The Wall Street Journal,1017,,,,,,,,,,,,,,o
1018,/html/body/document/type/sequence/filename/description/text/p[360],", for an RMRM Common Share for the five (5) consecutive full trading days ending on the last trading day immediately preceding the Closing Date. No holder of Eligible Shares shall be entitled by virtue of the right to receive cash in lieu of fractional RMRM Common Shares described in this",1018,,,,,,,,,,,,,,o
1019,/html/body/document/type/sequence/filename/description/text/p[360]/u[4],Section 3.2(e),1019,,,,,,,,,,,,,,o
1020,/html/body/document/type/sequence/filename/description/text/p[360],"to any dividends, voting rights or any other rights in respect of any fractional RMRM Common Share. The payment of cash in lieu of fractional RMRM Common Shares is not a separately bargained-for consideration and solely represents a mechanical rounding-off of the fractions in the exchange.",1020,,,,,,,,,,,,,,o
1021,/html/body/document/type/sequence/filename/description/text/div[47]/p/font,18,1021,/html/body/document/type/sequence/filename/description/text/div[47]/p/font,18,n,65,"[0.29055766793409377, 0.49531789473684207, 0.009358526315789473, 0.00035206308970567524]",1.0,70.0,0.29055766793409377,0.49531789473684207,0.009358526315789473,0.00035206308970567524,0.29055766793409377,1.0,s_n
1022,/html/body/document/type/sequence/filename/description/text/p[364]/font,(f),1022,/html/body/document/type/sequence/filename/description/text/p[364]/font,(f),sssn,66,"[0.2922358353283575, 0.07298245614035087, 0.00934757894736842, 0.00035206308970567524]",1.0,71.0,0.2922358353283575,0.07298245614035087,0.00934757894736842,0.00035206308970567524,0.2922358353283575,1.0,s_sssn
1023,/html/body/document/type/sequence/filename/description/text/p[364]/u[1],Termination of Exchange Fund,1023,/html/body/document/type/sequence/filename/description/text/p[364]/u[1],Termination of Exchange Fund,ssst,67,"[0.2922358353283575, 0.12350877192982457, 0.11714385964912281, 0.00035206308970567524]",1.0,72.0,0.2922358353283575,0.12350877192982457,0.11714385964912281,0.00035206308970567524,0.2922358353283575,1.0,s_ssst
1024,/html/body/document/type/sequence/filename/description/text/p[364],". Any portion of the Exchange Fund that remains undistributed to holders of Eligible Shares on the first (1st) anniversary of the Merger Effective Time shall be delivered to RMRM, upon demand, and any former holders of the TRMT Common Shares who have not theretofore complied with this",1024,,,,,,,,,,,,,,o
1025,/html/body/document/type/sequence/filename/description/text/p[364]/u[2],ARTICLE 3,1025,,,,,,,,,,,,,,o
1026,/html/body/document/type/sequence/filename/description/text/p[364],shall thereafter look only to RMRM for delivery of any RMRM Common Shares and any payment of cash and any dividends and other distributions in respect thereof payable or issuable pursuant to,1026,,,,,,,,,,,,,,o
1027,/html/body/document/type/sequence/filename/description/text/p[364]/u[3],Section 3.1(a),1027,,,,,,,,,,,,,,o
1028,/html/body/document/type/sequence/filename/description/text/p[364],",",1028,,,,,,,,,,,,,,o
1029,/html/body/document/type/sequence/filename/description/text/p[364]/u[4],Section 3.2(c),1029,,,,,,,,,,,,,,o
1030,/html/body/document/type/sequence/filename/description/text/p[364],or,1030,,,,,,,,,,,,,,o
1031,/html/body/document/type/sequence/filename/description/text/p[364]/u[5],Section 3.2(e),1031,,,,,,,,,,,,,,o
1032,/html/body/document/type/sequence/filename/description/text/p[364],", in each case, without any interest thereon and subject to applicable abandoned property, escheat or similar Laws.",1032,,,,,,,,,,,,,,o
1033,/html/body/document/type/sequence/filename/description/text/p[366]/font,(g),1033,/html/body/document/type/sequence/filename/description/text/p[366]/font,(g),sssn,68,"[0.2936910294324743, 0.07298245614035087, 0.010910105263157895, 0.00035206308970567524]",1.0,73.0,0.2936910294324743,0.07298245614035087,0.010910105263157895,0.00035206308970567524,0.2936910294324743,1.0,s_sssn
1034,/html/body/document/type/sequence/filename/description/text/p[366]/u,No Liability,1034,/html/body/document/type/sequence/filename/description/text/p[366]/u,No Liability,ssst,69,"[0.2936910294324743, 0.12103649122807018, 0.045822385964912275, 0.00035206308970567524]",1.0,74.0,0.2936910294324743,0.12103649122807018,0.045822385964912275,0.00035206308970567524,0.2936910294324743,1.0,s_ssst
1035,/html/body/document/type/sequence/filename/description/text/p[366],". Notwithstanding anything in this Agreement to the contrary, none of the Surviving Entity, the Exchange Agent or any other Person shall be liable to any former holder of TRMT Common Shares for any amount properly delivered to a public official pursuant to applicable abandoned property, escheat or similar Laws. Any portion of the Exchange Fund that remains undistributed to the holders of Eligible Shares immediately prior to the time at which the Exchange Fund would otherwise escheat to, or become property of, any Governmental Authority, shall, to the extent permitted by Law, become the property of RMRM, free and clear of all claims or interest of any Person previously entitled thereto.",1035,,,,,,,,,,,,,,o
1036,/html/body/document/type/sequence/filename/description/text/p[368]/font,Section 3.3,1036,/html/body/document/type/sequence/filename/description/text/p[368]/font,Section 3.3,ssn,70,"[0.2951462235365911, 0.03929824561403509, 0.04223136842105263, 0.00035206308970567524]",1.0,75.0,0.2951462235365911,0.03929824561403509,0.04223136842105263,0.00035206308970567524,0.2951462235365911,1.0,s_ssn
1037,/html/body/document/type/sequence/filename/description/text/p[368]/u,Withholding Rights,1037,/html/body/document/type/sequence/filename/description/text/p[368]/u,Withholding Rights,sst,71,"[0.2951462235365911, 0.1111621052631579, 0.07373894736842106, 0.00035206308970567524]",1.0,76.0,0.2951462235365911,0.1111621052631579,0.07373894736842106,0.00035206308970567524,0.2951462235365911,1.0,s_sst
1038,/html/body/document/type/sequence/filename/description/text/p[368],". Each Person making any payment or vesting any property pursuant to this Agreement, or otherwise with respect to the Merger or the other Transactions, shall be entitled to deduct and withhold from any amounts or property otherwise paid, distributed or vested (or portions thereof) as it determines it is required to deduct and withhold with respect to the making of such payment or distribution, or vesting of such property, under the Code, and the rules and regulations promulgated thereunder, or any provision of applicable Law. In the case of any noncash payment or distribution or the vesting of any property, the applicable withholding party may collect the amount required to be withheld by reducing to cash for remittance to the appropriate Governmental Authority a sufficient portion of the property that the recipient would otherwise receive or own (or already owns), if the cash portion of any such payment or distribution is not sufficient to cover the withholding liability, all on behalf of the recipient Person, and the recipient Person will bear any brokerage or other costs for this withholding procedure. To the extent that amounts are so deducted or withheld and paid over to the appropriate Governmental Authority by any Person, such withheld amounts shall be treated for all purposes of this Agreement as having been distributed, paid or otherwise included in income to the Person in respect of which such deduction and withholding was made. To the extent shares are reduced to cash to satisfy any withholding obligation, only a whole number of shares will be reduced to cash, and the Person in respect of which the deduction and withholding was made shall receive as of the Merger Effective Time the excess cash over the withholding obligation as a cash payment, without interest.",1038,,,,,,,,,,,,,,o
1039,/html/body/document/type/sequence/filename/description/text/div[49]/p/font,19,1039,/html/body/document/type/sequence/filename/description/text/div[49]/p/font,19,n,72,"[0.2987959442332066, 0.49531789473684207, 0.009358526315789473, 0.00035206308970567524]",1.0,77.0,0.2987959442332066,0.49531789473684207,0.009358526315789473,0.00035206308970567524,0.2987959442332066,1.0,s_n
1040,/html/body/document/type/sequence/filename/description/text/p[372]/font,Section 3.4,1040,/html/body/document/type/sequence/filename/description/text/p[372]/font,Section 3.4,ssn,73,"[0.3004741116274703, 0.03929824561403509, 0.04264252631578947, 0.00035206308970567524]",1.0,78.0,0.3004741116274703,0.03929824561403509,0.04264252631578947,0.00035206308970567524,0.3004741116274703,1.0,s_ssn
