,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
668,/html/body/document/type/sequence/filename/description/text/p[155]/font[1],(d),668,,,,,,,,,,,,,,o
669,/html/body/document/type/sequence/filename/description/text/p[155]/font[2],"As of the date hereof or after the date hereof as expressly permitted by this Agreement or as otherwise expressly agreed to by Parent after the date hereof, the Company or another Company Subsidiary owns, directly or indirectly, all of the issued and outstanding shares of capital stock or other Equity Securities of each of the Company Subsidiaries, other than those set forth on",669,,,,,,,,,,,,,,o
670,/html/body/document/type/sequence/filename/description/text/p[155]/font[2]/u,Section 3.01(d),670,,,,,,,,,,,,,,o
671,/html/body/document/type/sequence/filename/description/text/p[155]/font[2],"of the Company Disclosure Letter, free and clear of any Liens (other than transfer and other restrictions under applicable federal and state securities Laws or applicable foreign Laws), and all of such outstanding shares of capital stock or other Equity Securities have been duly authorized and validly issued and are fully paid, nonassessable and free of preemptive or other similar rights and were issued in accordance with applicable Law.",671,,,,,,,,,,,,,,o
672,/html/body/document/type/sequence/filename/description/text/p[157]/font[1],(e),672,,,,,,,,,,,,,,o
673,/html/body/document/type/sequence/filename/description/text/p[157]/font[2],Except as set forth on,673,,,,,,,,,,,,,,o
674,/html/body/document/type/sequence/filename/description/text/p[157]/font[2]/u,Section 3.01(e),674,,,,,,,,,,,,,,o
675,/html/body/document/type/sequence/filename/description/text/p[157]/font[2],"of the Company Disclosure Letter, as of the date hereof or after the date hereof as expressly permitted by this Agreement or as otherwise expressly agreed to by Parent after the date hereof, there are no outstanding, existing or such other agreements to grant, extend or enter into any (i) options, warrants, calls, subscriptions, rights of first refusal, rights of first offer, agreements, convertible or exchangeable securities, restricted stock units, restricted stock, stock appreciation rights, “phantom” stock rights, performance units, equity-based compensation, or other similar rights, agreements or commitments of any character to which the Company or any Company Subsidiary is a party, obligating the Company or any Company Subsidiary to issue, transfer or sell any shares of capital stock or other Equity Security in the Company or any Company Subsidiary or securities or obligations convertible into or exchangeable for such shares or Equity Securities relating to or based on the value of the Equity Securities of the Company or any Company Subsidiary, or giving any person a right to subscribe for or acquire from the Company or any Company Subsidiary any Equity Securities of the Company or any Company Subsidiary, and no securities or obligations (contingent or otherwise) evidencing such rights are authorized, issued or outstanding, (ii) obligations of the Company or any Company Subsidiary to repurchase, redeem or otherwise acquire any capital stock or Equity Securities of the Company or any Company Subsidiary or (iii) voting trusts or similar agreements or understandings to which the Company or a Company Subsidiary is a party with respect to the voting or registration of the capital stock of the Company or any Company Subsidiary or any other Equity Security of the Company or any Company Subsidiary.",675,,,,,,,,,,,,,,o
676,/html/body/document/type/sequence/filename/description/text/p[159]/font[1],Section 3.02,676,/html/body/document/type/sequence/filename/description/text/p[159]/font[1],Section 3.02,ssn,83,"[0.1552295944479702, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,88,0.155229594,0.039298246,0.046770807,0.000307081,0.155229594,1,s_ssn
677,/html/body/document/type/sequence/filename/description/text/p[159]/font[3]/u,Capitalization,677,/html/body/document/type/sequence/filename/description/text/p[159]/font[3]/u,Capitalization,sst,84,"[0.1552295944479702, 0.11179789473684211, 0.05247256140350877, 0.0003070812946547383]",1,89,0.155229594,0.111797895,0.052472561,0.000307081,0.155229594,1,s_sst
678,/html/body/document/type/sequence/filename/description/text/p[159]/font[3],.,678,,,,,,,,,,,,,,o
679,/html/body/document/type/sequence/filename/description/text/p[161]/font[1],(a),679,,,,,,,,,,,,,,o
680,/html/body/document/type/sequence/filename/description/text/p[161]/font[2],"The authorized capital stock of the Company consists of 50,000,000 Shares and 5,000,000 shares of the Company’s preferred stock, without par value per share (“",680,,,,,,,,,,,,,,o
681,/html/body/document/type/sequence/filename/description/text/p[161]/font[2]/u[1],Company Preferred Stock,681,,,,,,,,,,,,,,o
682,/html/body/document/type/sequence/filename/description/text/p[161]/font[2],"”). As of the close of business on February 4, 2021 (the “",682,,,,,,,,,,,,,,o
683,/html/body/document/type/sequence/filename/description/text/p[161]/font[2]/u[2],Specified Date,683,,,,,,,,,,,,,,o
684,/html/body/document/type/sequence/filename/description/text/p[161]/font[2],"”), (i) 31,748,390 Shares were issued and outstanding (including 118,151 Restricted Shares), all of which were duly authorized, validly issued, fully paid and nonassessable, and free of preemptive or other similar rights, and, to the extent owned directly or indirectly by the Company, owned free and clear of any Liens (other than Permitted Liens), (ii) 50,000 shares of Company Preferred Stock designated as Series A Preferred Stock were authorized, (iii) no shares of Company Preferred Stock (including Series A Preferred Stock) were issued and outstanding, and (iv) 9,030,995 Shares were held in treasury. As of the date hereof or after the date hereof as expressly permitted by this Agreement or as otherwise expressly agreed to by Parent after the date hereof, no Company Subsidiary owns any Shares or any shares of Company Preferred Stock. Except as provided in the second sentence of this",684,,,,,,,,,,,,,,o
685,/html/body/document/type/sequence/filename/description/text/p[161]/font[2]/u[3],Section 3.02(a),685,,,,,,,,,,,,,,o
686,/html/body/document/type/sequence/filename/description/text/p[161]/font[2],"as of the date hereof and except for Shares that after the date hereof become reserved for issuance or subject to issuance as permitted under this Agreement or the Company Rights Agreement or as agreed to by Parent, the Company has no Shares reserved for, or subject to, issuance.",686,,,,,,,,,,,,,,o
687,/html/body/document/type/sequence/filename/description/text/div[31]/p,12,687,/html/body/document/type/sequence/filename/description/text/div[31]/p,12,n,85,"[0.1584130038692243, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,90,0.158413004,0.495317895,0.009358526,0.000307081,0.158413004,1,s_n
688,/html/body/document/type/sequence/filename/description/text/p[165]/font[1],(b),688,,,,,,,,,,,,,,o
689,/html/body/document/type/sequence/filename/description/text/p[165]/font[2],"As of the close of business on the Specified Date, 718,970 shares of Company Common Stock were issuable in respect of outstanding RSU Awards, assuming a target level of performance under performance-based awards, and not more than 5,500 shares of Company Common Stock would be issuable under the Company Stock Purchase Plan assuming a Company Common Stock price equal to the Merger Consideration and no additional payroll deductions are made following the date hereof. As of the close of business on the Specified Date, the Company had no Shares or Company Preferred Stock reserved for issuance, except for (i) the shares reserved for issuance pursuant to the outstanding RSU Awards described above, (ii) an additional 1,049,909 Shares reserved for additional grants of awards pursuant to the Company Stock Plan, (iii) 424,903 Shares reserved for issuance pursuant to the Company Stock Purchase Plan and (iv) 50,000 shares of Series A Preferred Stock were reserved for issuance pursuant to the Company Rights Agreement.",689,,,,,,,,,,,,,,o
690,/html/body/document/type/sequence/filename/description/text/p[167]/font[1],(c),690,,,,,,,,,,,,,,o
691,/html/body/document/type/sequence/filename/description/text/p[167]/font[2],"As of the date hereof or after the date hereof as expressly permitted by this Agreement or as otherwise expressly agreed to by Parent after the date hereof, except with respect to (i) the RSU Awards referred to in",691,,,,,,,,,,,,,,o
692,/html/body/document/type/sequence/filename/description/text/p[167]/font[2]/u,Section 3.02(b),692,,,,,,,,,,,,,,o
693,/html/body/document/type/sequence/filename/description/text/p[167]/font[2],"and the related award agreements, (ii) purchase rights under the Company Stock Purchase Plan and (iii) obligations under the Company Rights Agreement, there are no outstanding or existing agreements to which the Company or any Company Subsidiary is a party to grant, extend or enter into any (A) options, warrants, calls, subscriptions, rights of first refusal, rights of first offer, agreements, convertible or exchangeable securities, restricted stock units, restricted stock, stock appreciation rights, “phantom” stock rights, performance units, equity-based compensation or other similar rights, agreements or commitments of any character to which the Company or any Company Subsidiary is a party obligating the Company or any Company Subsidiary to issue, transfer or sell any shares of capital stock or other Equity Security in the Company or any Company Subsidiary or securities or obligations convertible into or exchangeable for such shares or Equity Securities relating to or based on the value of the Equity Securities of the Company or any Company Subsidiary, or giving any person a right to subscribe for or acquire from the Company or any Company Subsidiary any Equity Securities of the Company or any Company Subsidiary and no securities or obligations (contingent or otherwise) evidencing such rights are authorized, issued or outstanding, (B) obligations of the Company or any Company Subsidiary to repurchase, redeem or otherwise acquire any capital stock or Equity Securities of the Company or any Company Subsidiary or (C) voting trusts or similar agreements or understandings to which the Company or any Company Subsidiary is a party with respect to the voting or registration of the capital stock of the Company or any Company Subsidiary or any other Equity Security of the Company or any Company Subsidiary. Since the close of business on the Specified Date through the date hereof, the Company has not issued any shares of Company Common Stock or other class of Equity Security (other than Shares in respect of RSU Awards and the Company Stock Purchase Plan).",693,,,,,,,,,,,,,,o
694,/html/body/document/type/sequence/filename/description/text/div[33]/p,13,694,/html/body/document/type/sequence/filename/description/text/div[33]/p,13,n,86,"[0.16559870616414518, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,91,0.165598706,0.495317895,0.009358526,0.000307081,0.165598706,1,s_n
695,/html/body/document/type/sequence/filename/description/text/p[171]/font[1],(d),695,,,,,,,,,,,,,,o
696,/html/body/document/type/sequence/filename/description/text/p[171]/font[2],"There are no outstanding bonds, debentures, notes or other Indebtedness of the Company or any Company Subsidiary entitling the holder thereof to vote (or convertible into, or exchangeable for, securities entitling the holder thereof to vote) on any matter on which stockholders of the Company or any Company Subsidiary may vote.",696,,,,,,,,,,,,,,o
