,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1035,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/i,"provided, however,",1035,,,,,,,,,,,,,,o
1036,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],"that unless otherwise provided by this Agreement, without the prior written consent of the Company, Purchaser shall not (A) decrease the Offer Price, (B) change the form of consideration payable in the Offer, (C) decrease the maximum number of Shares sought to be purchased in the Offer, (D) impose conditions or requirements to the Offer in addition to the Offer Conditions, (E) amend or modify any of the Offer Conditions in a manner that adversely affects, or could reasonably be expected to adversely affect, any holder of Shares or that could, individually or in the aggregate, reasonably be expected to prevent or materially delay the consummation of the Offer or prevent, materially delay or materially impair the ability of Parent or Purchaser to consummate the Offer, the Merger or the other Transactions, (F) amend, modify, change or waive the Minimum Condition, the Termination Condition or the condition set forth in clause (g) of",1036,,,,,,,,,,,,,,o
1037,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[7],Annex,1037,,,,,,,,,,,,,,o
1038,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[9],I,1038,,,,,,,,,,,,,,o
1039,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],", (G) terminate the Offer or accelerate, extend or otherwise change the Expiration, except in accordance with",1039,,,,,,,,,,,,,,o
1040,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[10],Section,1040,,,,,,,,,,,,,,o
1041,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[12],2.1(c),1041,,,,,,,,,,,,,,o
1042,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],or,1042,,,,,,,,,,,,,,o
1043,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[13],Section,1043,,,,,,,,,,,,,,o
1044,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[15],2.1(d),1044,,,,,,,,,,,,,,o
1045,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],or (H) provide any “subsequent offering period” within the meaning of,1045,,,,,,,,,,,,,,o
1046,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/font,Rule 14d-11,1046,,,,,,,,,,,,,,o
1047,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],promulgated under the Exchange Act.,1047,,,,,,,,,,,,,,o
1048,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],(c),1048,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],(c),sssn,33,"[0.2589642061688677, 0.26766527777777777, 0.010275625, 0.00033746540979549594]",1,41,0.258964206,0.267665278,0.010275625,0.000337465,0.258964206,1,s_sssn
1049,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/u[1],Expiration and Extension of the Offer,1049,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/u[1],Expiration and Extension of the Offer,sst,34,"[0.2589642061688677, 0.28025694444444443, 0.13942083333333333, 0.00033746540979549594]",1,42,0.258964206,0.280256944,0.139420833,0.000337465,0.258964206,1,s_sst
1050,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],". The Offer shall initially be scheduled to expire at one (1) minute following 11:59 p.m., Eastern Time, on the date that is the twentieth (20",1050,,,,,,,,,,,,,,o
1051,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/sup[1],th,1051,,,,,,,,,,,,,,o
1052,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],") Business Day following the Offer Commencement Date, determined as set forth in",1052,,,,,,,,,,,,,,o
1053,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/font[1],Rule 14d-1(g)(3),1053,,,,,,,,,,,,,,o
1054,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],and Rule,1054,,,,,,,,,,,,,,o
1055,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/font[2],14e-1(a),1055,,,,,,,,,,,,,,o
1056,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],"under the Exchange Act, unless otherwise agreed to in writing by Parent and the Company (such date or such subsequent date to which the expiration of the Offer is extended in accordance with the terms of this Agreement, the “",1056,,,,,,,,,,,,,,o
1057,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/u[2],Expiration Date,1057,,,,,,,,,,,,,,o
1058,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],”). Subject to the Parties’ respective termination rights under,1058,,,,,,,,,,,,,,o
1059,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/u[3],Article 9,1059,,,,,,,,,,,,,,o
1060,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],": (i) if, as of the scheduled Expiration Date, any Offer Condition is not satisfied and has not been waived, Purchaser may, in its discretion (and without the consent of the Company or any other Person), extend the Offer on one or more occasions, for an additional period of up to ten (10) Business Days per extension, to permit such Offer Condition to be satisfied; (ii) Purchaser shall extend the Offer from time to time for (A) any period required by any Law, any interpretation or position of the SEC, the staff thereof or Nasdaq applicable to the Offer or Merger and (B) periods of up to ten (10) Business Days per extension, until any waiting period (and any extension thereof) applicable to the consummation of the Offer under the HSR Act shall have expired or been terminated; and (iii) if, as of the scheduled Expiration Date, any Offer Condition is not satisfied and has not been waived, at the request of the Company, Purchaser shall extend the Offer on one or more occasions for an additional period specified by the Company of up to ten (10) Business Days per extension, to permit such Offer Condition or Offer Conditions to be satisfied;",1060,,,,,,,,,,,,,,o
1061,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/i,"provided, however,",1061,,,,,,,,,,,,,,o
1062,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],that in no event shall Purchaser (1) be required to extend the Offer beyond the earlier to occur of (the “,1062,,,,,,,,,,,,,,o
1063,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/u[4],Extension Deadline,1063,,,,,,,,,,,,,,o
1064,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],”): (x) the valid termination of this Agreement in compliance with,1064,,,,,,,,,,,,,,o
1065,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/u[5],Article 9,1065,,,,,,,,,,,,,,o
1066,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],and (y) the first (1,1066,,,,,,,,,,,,,,o
1067,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/sup[2],st,1067,,,,,,,,,,,,,,o
1068,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],) Business Day immediately following the End Date or (2) be permitted to extend the Offer beyond the Extension Deadline without the prior written consent of the Company. Purchaser agrees that,1068,,,,,,,,,,,,,,o
1069,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[8],-12-,1069,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[8],-12-,n,35,"[0.26446489234853426, 0.49228541666666664, 0.01542423611111111, 0.00033746540979549594]",1,43,0.264464892,0.492285417,0.015424236,0.000337465,0.264464892,1,s_n
1070,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],"it shall not, and Parent shall not permit or authorize Purchaser to, terminate or withdraw the Offer prior to any scheduled Expiration Date without the prior written consent of the Company except in the event that this Agreement is terminated in accordance with",1070,,,,,,,,,,,,,,o
1071,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u,Article 9,1071,,,,,,,,,,,,,,o
1072,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],.,1072,,,,,,,,,,,,,,o
1073,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],(d),1073,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],(d),sssn,36,"[0.26647843596031406, 0.26766527777777777, 0.010796458333333333, 0.00033746540979549594]",1,44,0.266478436,0.267665278,0.010796458,0.000337465,0.266478436,1,s_sssn
1074,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u[1],Termination of Offer,1074,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u[1],Termination of Offer,ssst,37,"[0.26647843596031406, 0.2806097222222222, 0.07681736111111112, 0.00033746540979549594]",1,45,0.266478436,0.280609722,0.076817361,0.000337465,0.266478436,1,s_ssst
1075,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],. In the event that this Agreement is terminated pursuant to,1075,,,,,,,,,,,,,,o
1076,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u[2],Section,1076,,,,,,,,,,,,,,o
1077,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u[4],9.1,1077,,,,,,,,,,,,,,o
1078,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],", Purchaser shall (and Parent shall cause Purchaser to) promptly (and, in any event, within",1078,,,,,,,,,,,,,,o
1079,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/font,twenty-four,1079,,,,,,,,,,,,,,o
1080,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],"(24) hours of such termination), irrevocably and unconditionally terminate the Offer and shall not acquire any Shares pursuant to the Offer. If the Offer is terminated or withdrawn by Purchaser, Purchaser shall promptly return, and shall cause any depository acting on behalf of Purchaser to return, in accordance with applicable Laws, all tendered Shares to the registered holders thereof.",1080,,,,,,,,,,,,,,o
1081,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3],(e),1081,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3],(e),sssn,38,"[0.26823325609125065, 0.26766527777777777, 0.010275625, 0.00033746540979549594]",1,46,0.268233256,0.267665278,0.010275625,0.000337465,0.268233256,1,s_sssn
1082,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/u[1],Offer Documents,1082,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/u[1],Offer Documents,ssst,39,"[0.26823325609125065, 0.28025694444444443, 0.06435548611111111, 0.00033746540979549594]",1,47,0.268233256,0.280256944,0.064355486,0.000337465,0.268233256,1,s_ssst
1083,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3],". As promptly as practicable on the date of commencement (within the meaning of Rule 14d 2 under the Exchange Act) of the Offer, Parent and Purchaser shall (i) file with the SEC a tender offer statement on Schedule TO with respect to the Offer (together with all amendments and supplements thereto and including the exhibits thereto, the “",1083,,,,,,,,,,,,,,o
1084,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/u[2],Schedule TO,1084,,,,,,,,,,,,,,o
1085,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3],"”) that will contain as an exhibit or incorporate by reference the Offer to Purchase, the form of the related letter of transmittal and other customary ancillary documents in each case related to the Offer and (ii) cause the Offer to Purchase and related documents to be disseminated to the holders of Shares. Each of Parent and Purchaser agrees to cause the Schedule TO and all exhibits (including the Offer to Purchase), amendments or supplements thereto (collectively, the “",1085,,,,,,,,,,,,,,o
1086,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/u[3],Offer Documents,1086,,,,,,,,,,,,,,o
1087,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3],"”) filed by either Parent or Purchaser with the SEC to comply in all material respects with the Exchange Act and other applicable Laws, and to not contain any untrue statement of a material fact or omission of a material fact necessary in order to make the statements made therein, in light of the circumstances under which they are made, not misleading, except that no covenant is made by Parent or Purchaser with respect to information supplied by the Company in writing specifically for inclusion or incorporation by reference in the Offer Documents. The Company shall promptly furnish or otherwise make available to Parent and Purchaser or Parent’s legal counsel all information concerning the Company and the Company’s stockholders that may be required in connection with any action contemplated by this",1087,,,,,,,,,,,,,,o
1088,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/u[4],Section,1088,,,,,,,,,,,,,,o
1089,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/u[6],2.1(e),1089,,,,,,,,,,,,,,o
